"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.436_56_RBS_G01_RBS32_20230409_030002.wav",0.436,-0.257,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.497_7_RBS_G01_RBS32_20230410_150002.wav",0.497,-0.012,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.519_9_RBS_G01_RBS34_20230409_150003.wav",0.519,0.076,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.537_21_RBS_G01_RBS39_20230409_150003.wav",0.537,0.148,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.546_16_RBS_G01_RBS32_20230409_150003.wav",0.546,0.185,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.596_70_RBS_G01_RBS01_20230408_030002.wav",0.596,0.389,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.601_26_RBS_G01_RBS32_20230409_150003.wav",0.601,0.41,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.625_24_RBS_G01_RBS32_20230409_150003.wav",0.625,0.511,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.626_69_RBS_G01_RBS34_20230405_030003.wav",0.626,0.515,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.680_71_RBS_G01_RBS34_20230405_030003.wav",0.68,0.754,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.720_70_RBS_G01_RBS34_20230405_030003.wav",0.72,0.944,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.786_58_RBS_G01_RBS32_20230409_030002.wav",0.786,1.301,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.828_10_RBS_G01_RBS34_20230409_150003.wav",0.828,1.572,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.918_72_RBS_G01_RBS34_20230405_030003.wav",0.918,2.415,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.804_16_RBS_G01_RBS34_20230405_030003.wav",0.804,1.411,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.804_7_RBS_G01_RBS32_20230409_150003.wav",0.804,1.411,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.808_26_RBS_G01_RBS34_20230405_030003.wav",0.808,1.437,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.809_34_RBS_G01_RBS34_20230405_030003.wav",0.809,1.444,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.817_35_RBS_G01_RBS34_20230405_030003.wav",0.817,1.496,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.817_43_RBS_G01_RBS34_20230405_030003.wav",0.817,1.496,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.820_4_RBS_G01_RBS34_20230409_150003.wav",0.82,1.516,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.823_17_RBS_G01_RBS34_20230404_150002.wav",0.823,1.537,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.832_44_RBS_G01_RBS34_20230405_030003.wav",0.832,1.6,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.834_19_RBS_G01_RBS34_20230404_150002.wav",0.834,1.614,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.836_17_RBS_G01_RBS34_20230405_030003.wav",0.836,1.629,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.837_13_RBS_G01_RBS34_20230405_030003.wav",0.837,1.636,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.837_30_RBS_G01_RBS34_20230405_030003.wav",0.837,1.636,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.846_20_RBS_G01_RBS34_20230405_030003.wav",0.846,1.704,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.846_33_RBS_G01_RBS34_20230405_030003.wav",0.846,1.704,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.849_41_RBS_G01_RBS34_20230405_030003.wav",0.849,1.727,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.851_18_RBS_G01_RBS32_20230409_030002.wav",0.851,1.742,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.851_18_RBS_G01_RBS34_20230404_150002.wav",0.851,1.742,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.856_23_RBS_G01_RBS34_20230405_030003.wav",0.856,1.782,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.863_16_RBS_G01_RBS39_20230408_030002.wav",0.863,1.84,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.863_46_RBS_G01_RBS34_20230405_030003.wav",0.863,1.84,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.865_40_RBS_G01_RBS34_20230405_030003.wav",0.865,1.857,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.868_3_RBS_G01_RBS34_20230409_150003.wav",0.868,1.883,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.869_21_RBS_G01_RBS34_20230405_030003.wav",0.869,1.892,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.872_39_RBS_G01_RBS34_20230405_030003.wav",0.872,1.919,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.877_14_RBS_G01_RBS34_20230405_030003.wav",0.877,1.964,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.879_15_RBS_G01_RBS34_20230404_150002.wav",0.879,1.983,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.881_16_RBS_G01_RBS34_20230404_150002.wav",0.881,2.002,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.891_47_RBS_G01_RBS34_20230405_030003.wav",0.891,2.101,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_14_RBS_G01_RBS34_20230404_150002.wav",0.897,2.164,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.899_31_RBS_G01_RBS34_20230405_030003.wav",0.899,2.186,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.902_24_RBS_G01_RBS34_20230405_030003.wav",0.902,2.22,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.904_19_RBS_G01_RBS34_20230405_030003.wav",0.904,2.242,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.904_29_RBS_G01_RBS34_20230405_030003.wav",0.904,2.242,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_25_RBS_G01_RBS34_20230405_030003.wav",0.907,2.278,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.908_38_RBS_G01_RBS34_20230405_030003.wav",0.908,2.289,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.908_8_RBS_G01_RBS34_20230407_150003.wav",0.908,2.289,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.910_2_RBS_G01_RBS34_20230409_150003.wav",0.91,2.314,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.911_2_RBS_G01_RBS32_20230410_150002.wav",0.911,2.326,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.918_45_RBS_G01_RBS34_20230405_030003.wav",0.918,2.415,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.921_22_RBS_G01_RBS34_20230405_030003.wav",0.921,2.456,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.922_32_RBS_G01_RBS34_20230405_030003.wav",0.922,2.47,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.933_36_RBS_G01_RBS34_20230405_030003.wav",0.933,2.634,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.942_42_RBS_G01_RBS34_20230405_030003.wav",0.942,2.788,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.953_3_RBS_G01_RBS32_20230410_150002.wav",0.953,3.009,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.955_28_RBS_G01_RBS34_20230405_030003.wav",0.955,3.055,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.955_37_RBS_G01_RBS34_20230405_030003.wav",0.955,3.055,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.957_15_RBS_G01_RBS34_20230405_030003.wav",0.957,3.103,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.958_27_RBS_G01_RBS34_20230405_030003.wav",0.958,3.127,0
"Caprimulgus europaeus","Eurasian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.967_18_RBS_G01_RBS34_20230405_030003.wav",0.967,3.378,0
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_15_RBS_G01_RBS07_20230409_150002.wav",0.108,-2.111,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_42_RBS_G01_RBS27_20230413_030002.wav",0.108,-2.111,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.110_61_RBS_G01_RBS01_20230410_030002.wav",0.11,-2.091,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_57_RBS_G01_RBS27_20230413_030002.wav",0.113,-2.06,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_21_RBS_G01_RBS11_20230411_030002.wav",0.114,-2.051,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.123_15_RBS_G01_RBS07_20230411_030002.wav",0.123,-1.964,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_16_RBS_G01_RBS07_20230409_150002.wav",0.132,-1.883,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.134_40_RBS_G01_RBS27_20230413_030002.wav",0.134,-1.866,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_45_RBS_G01_RBS01_20230407_030002.wav",0.138,-1.832,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.145_20_RBS_G01_RBS07_20230410_030002.wav",0.145,-1.774,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.150_12_RBS_G01_RBS38_20230410_030003.wav",0.15,-1.735,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_36_RBS_G01_RBS27_20230413_030002.wav",0.151,-1.727,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.157_9_RBS_G01_RBS07_20230407_150002.wav",0.157,-1.681,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.170_21_RBS_G01_RBS07_20230410_030002.wav",0.17,-1.586,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.177_53_RBS_G01_RBS27_20230413_030002.wav",0.177,-1.537,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_20_RBS_G01_RBS11_20230411_030002.wav",0.187,-1.47,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_52_RBS_G01_RBS01_20230409_030002.wav",0.187,-1.47,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.200_9_RBS_G01_RBS07_20230407_030002.wav",0.2,-1.386,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.203_11_RBS_G01_RBS07_20230405_150002.wav",0.203,-1.368,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.223_21_RBS_G01_RBS27_20230412_030002.wav",0.223,-1.248,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.226_52_RBS_G01_RBS49_20230407_030003.wav",0.226,-1.231,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.231_18_RBS_G01_RBS11_20230411_030002.wav",0.231,-1.203,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.260_54_RBS_G01_RBS27_20230413_030002.wav",0.26,-1.046,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.263_22_RBS_G01_RBS27_20230412_030002.wav",0.263,-1.03,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.276_7_RBS_G01_RBS19_20230408_150003.wav",0.276,-0.964,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.277_11_RBS_G01_RBS38_20230410_030003.wav",0.277,-0.959,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.278_23_RBS_G01_RBS34_20230408_030003.wav",0.278,-0.954,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.292_14_RBS_G01_RBS07_20230405_150002.wav",0.292,-0.886,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.302_6_RBS_G01_RBS19_20230409_150003.wav",0.302,-0.838,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.306_59_RBS_G01_RBS27_20230413_030002.wav",0.306,-0.819,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.355_39_RBS_G01_RBS27_20230413_030002.wav",0.355,-0.597,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.362_20_RBS_G01_RBS34_20230408_030003.wav",0.362,-0.567,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.383_17_RBS_G01_RBS11_20230409_030002.wav",0.383,-0.477,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.398_16_RBS_G01_RBS07_20230411_030002.wav",0.398,-0.414,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.418_4_RBS_G01_RBS07_20230405_112406.wav",0.418,-0.331,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.418_41_RBS_G01_RBS27_20230413_030002.wav",0.418,-0.331,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.432_5_RBS_G01_RBS07_20230405_112406.wav",0.432,-0.274,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.467_12_RBS_G01_RBS07_20230405_150002.wav",0.467,-0.132,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.505_16_RBS_G01_RBS07_20230406_030002.wav",0.505,0.02,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.522_47_RBS_G01_RBS27_20230413_030002.wav",0.522,0.088,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.525_43_RBS_G01_RBS27_20230413_030002.wav",0.525,0.1,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.561_49_RBS_G01_RBS27_20230413_030002.wav",0.561,0.245,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.572_10_RBS_G01_RBS07_20230412_030002.wav",0.572,0.29,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.588_48_RBS_G01_RBS27_20230413_030002.wav",0.588,0.356,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.597_46_RBS_G01_RBS27_20230413_030002.wav",0.597,0.393,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.602_25_RBS_G01_RBS39_20230413_030002.wav",0.602,0.414,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.623_15_RBS_G01_RBS11_20230411_030002.wav",0.623,0.502,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.632_24_RBS_G01_RBS29_20230411_030002.wav",0.632,0.541,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.640_14_RBS_G01_RBS11_20230409_030002.wav",0.64,0.575,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.691_35_RBS_G01_RBS27_20230413_030002.wav",0.691,0.805,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.711_15_RBS_G01_RBS11_20230409_030002.wav",0.711,0.9,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.741_9_RBS_G01_RBS07_20230405_150002.wav",0.741,1.051,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.745_22_RBS_G01_RBS07_20230410_030002.wav",0.745,1.072,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.747_58_RBS_G01_RBS27_20230413_030002.wav",0.747,1.083,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.750_6_RBS_G01_RBS07_20230405_150002.wav",0.75,1.099,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.775_27_RBS_G01_RBS49_20230413_030003.wav",0.775,1.237,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.776_17_RBS_G01_RBS07_20230406_030002.wav",0.776,1.243,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.776_17_RBS_G01_RBS11_20230411_030002.wav",0.776,1.243,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.777_52_RBS_G01_RBS27_20230413_030002.wav",0.777,1.248,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.781_25_RBS_G01_RBS29_20230411_030002.wav",0.781,1.272,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.799_19_RBS_G01_RBS11_20230411_030002.wav",0.799,1.38,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.808_16_RBS_G01_RBS11_20230411_030002.wav",0.808,1.437,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.831_60_RBS_G01_RBS27_20230413_030002.wav",0.831,1.593,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.843_14_RBS_G01_RBS11_20230411_030002.wav",0.843,1.681,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.858_20_RBS_G01_RBS07_20230406_030002.wav",0.858,1.799,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.879_22_RBS_G01_RBS11_20230411_030002.wav",0.879,1.983,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.879_45_RBS_G01_RBS27_20230413_030002.wav",0.879,1.983,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.884_10_RBS_G01_RBS07_20230405_150002.wav",0.884,2.031,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.898_16_RBS_G01_RBS11_20230409_030002.wav",0.898,2.175,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.901_50_RBS_G01_RBS27_20230413_030002.wav",0.901,2.208,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.907_51_RBS_G01_RBS27_20230413_030002.wav",0.907,2.278,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.917_38_RBS_G01_RBS27_20230413_030002.wav",0.917,2.402,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.943_24_RBS_G01_RBS11_20230411_030002.wav",0.943,2.806,1
"Merops apiaster","European Bee-eater","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.953_37_RBS_G01_RBS27_20230413_030002.wav",0.953,3.009,1
